Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,AvgBasketValue,TenureRatio,RFMSegment_Champions,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_encoded
-0.8668532550469918,0.08791692172853718,-0.1979663352047997,0.04701743016537018,-0.020562016705197684,-0.08391664809616882,1.4436027626216223,0.8832251382118124,0.26578029983056783,0.663182766955845,0.9783608252374082,-0.4679294353718749,2.697760061395477,-0.6082150283920336,-0.9545351126264966,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.12479570767578366,0.02207950904123836,0.7454355027827926,-0.4019915221110013,-0.8894190855716523,1.176573556431511,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,-1.344110489824748,-0.548585750762836,-0.01284446533506487,-0.28634345506301645,-0.6799398792891838,-0.5238169495449709,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,-3.0773462399020888,7.4433343204810845,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
1.3426116377367767,-0.4219429046142398,-0.2241901468355412,-0.16213889045415764,-0.03228924263143119,-0.08381152578118638,-1.0060732790643485,0.005670392349422198,-0.27870341927165593,-0.2078595376618412,-1.0384218813719825,-0.4679294353718749,-0.30786209551959315,-0.40274231578146097,0.5860292655262691,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.6583589416946494,-1.4347514931702774,0.7454355027827926,-1.883302747424143,-0.8894190855716523,-0.011208697275473366,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-1.0637601150831792,-0.548585750762836,0.48623437107295175,-0.28634345506301645,-0.31997688732622204,1.7960933073680414,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.4687514725634299,-0.21799897407712898,-0.23802505602160978,0.014286778250268984,-0.03262449168855086,0.034521160117389885,-0.16446678621518057,-0.5765534294246636,-0.8231871383738796,-1.5144229945883705,-0.17408643568224363,-0.4679294353718749,4.840657339936777,-0.6767059325955578,-0.9961719877117066,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-1.4347514931702774,0.7454355027827926,1.0793197032021404,-2.086608670731032,-1.1989909509824577,-0.022399658156170982,-0.30221732058810435,1.491252418393421,0.9838077432411001,0.05764138388309634,1.6417683768698255,0.9853132074809684,-0.28634345506301645,-0.773319176058263,-0.5199030936951684,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
1.9696219451483867,-0.4219429046142398,-0.2382680271816081,-0.10436542310289577,-0.034538109691554006,-0.1625715002174809,-1.0060732790643485,0.53726605570837,-0.27870341927165593,-1.5144229945883705,-1.6146455118318084,-0.4679294353718749,-0.30786209551959315,-0.6310453297932084,-0.6630769870300274,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.7504950101469963,0.7454355027827926,1.0793197032021404,-2.086608670731032,-1.1989909509824577,-1.11033861054687,1.2440211140813922,-1.5032406663736146,-0.9511617045171917,0.898692508107803,0.8347958035314765,0.9853132074809684,-0.28634345506301645,-0.6071061707650512,2.439988424886162,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.8569007104849028,2.2293281923682002,0.8956337223715847,-0.16331953384635062,-0.03246136969712009,-0.1653900922879478,1.729147822695447,1.2123081679102088,1.899231457137239,-0.2078595376618412,0.11402537954766932,0.9230302313063091,-0.27941167073086887,5.45322999361986,0.20898423003242378,-0.04145727007475164,1.6685893675489876,-0.07998605209145758,-0.18281701407545128,0.05875294288428614,2.207326012358512,-1.3147235751134871,-0.4019915221110013,1.504960084747107,-0.011208697275473366,1.0655392942345279,-1.0753365379228526,-1.5032406663736146,-0.9511617045171917,0.6183421333662341,-0.8944311393364142,-0.5119233017430815,-0.28634345506301645,0.006970696571872764,-0.5238052180182927,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.8071379876744575,-0.4219429046142398,-0.22251298915274173,0.004199866440540987,-0.025699458497357136,0.04454282081238332,-1.0060732790643485,-1.816943310595542,-0.8231871383738796,-1.5144229945883705,0.9783608252374082,-0.4679294353718749,-0.30786209551959315,-0.619630179092621,-0.6006216744022126,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.02207950904123836,0.7454355027827926,1.0793197032021404,-0.8894190855716523,-1.1989909509824577,-1.11033861054687,-1.0753365379228526,1.491252418393421,0.9838077432411001,0.898692508107803,0.14310502638432024,-1.5100809745591148,-0.28634345506301645,-0.2857699561804635,-0.4115470955512284,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
0.41702499346249533,-0.3199709393456844,-0.2265843977797412,-0.17255243483171973,-0.03302092789739074,-0.15105234999335052,-1.0060732790643485,-0.7790660630852152,0.26578029983056783,1.0987039192646881,-0.17408643568224363,-0.4679294353718749,-0.30786209551959315,-0.3799120143802862,-0.1634344860075088,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,0.019455075699293847,-0.7337602346136841,0.7504950101469963,1.432155195414886,-0.8957619305487152,-0.8894190855716523,1.176573556431511,-1.11033861054687,1.2440211140813922,-1.5032406663736146,0.9838077432411001,0.33799175862466524,0.8347958035314765,-1.011002138151098,3.492309610428941,-0.6138564813748641,0.8455814672222447,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
1.571520162664825,-0.4219429046142398,-0.18030430190935168,-0.11309505309871523,-0.032671568023511725,-0.08167593280564206,-1.0060732790643485,0.1997449996074508,-1.3676708574761034,-1.0789018422795273,-1.0384218813719825,-0.4679294353718749,-0.30786209551959315,-0.2771756580749999,1.2730377044322323,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.469589175447694,0.02207950904123836,0.7454355027827926,-0.8957619305487152,0.30777049958772734,-1.1989909509824577,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-1.344110489824748,0.6042322111490911,-1.5100809745591148,-0.28634345506301645,0.5751089421456015,2.03116612804926,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.6279921855568547,-0.21799897407712898,-0.1301695014195287,0.048773398837633875,-0.02259904778880744,-0.06970411111054178,-0.38989709679977913,-0.9647026439407208,1.899231457137239,0.663182766955845,0.4021371947775823,1.4215047567526133,0.00908880065715034,-0.45981806928439783,-0.6006216744022126,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.1960595881541667,0.02207950904123836,-1.3147235751134871,-1.3895323389864291,0.30777049958772734,1.176573556431511,-0.022399658156170982,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,0.05764138388309634,-0.0874585659980652,0.48623437107295175,-0.28634345506301645,-0.04005329259389952,-0.5204021890463553,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.08060223464195704,-0.3199709393456844,-0.14849609367151284,-0.10289865952507941,-0.02544776866108798,-0.15323158514799723,-0.5927843763259179,-0.7284379046700773,0.8102640189327915,1.9697462238823744,-0.17408643568224363,-0.4679294353718749,-0.20156758765544136,-0.14019384966795148,0.4923462965845469,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.02207950904123836,-0.6280038824813938,1.0793197032021404,0.30777049958772734,1.176573556431511,-0.022399658156170982,0.4709018967466439,-1.5032406663736146,0.9838077432411001,-1.344110489824748,0.48895041495789837,1.484392043888985,-0.28634345506301645,0.1824792684815808,-0.5086423910499926,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.18012768026284753,-0.4219429046142398,-0.20902217966353573,-0.11363502282896974,-0.033690670570143265,-0.11170398002319606,-1.0060732790643485,-1.2853476472365941,-1.3676708574761034,0.663182766955845,0.4021371947775823,-0.4679294353718749,-0.30786209551959315,-0.44840291858381043,0.33620801501500985,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,2.040035886629212,0.02207950904123836,0.7454355027827926,0.5855492947644265,-0.8894190855716523,1.176573556431511,-1.11033861054687,0.4709018967466439,-0.005994123990096851,0.9838077432411001,0.898692508107803,-0.3180221583804506,-0.01284446533506487,-0.28634345506301645,-0.010614437989993033,0.23234802196689194,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,-3.0773462399020888,-0.13434839239296278,-0.16890651782777916,4.356932079210915,0.0017564790890672408
1.0539878454361944,-0.3199709393456844,-0.2116397014034099,-0.19366970411289255,-0.033958873429428105,-0.16602724528472002,0.1887073670340238,1.111051851079933,0.26578029983056783,2.8407885285000605,1.2664726404673212,-0.4679294353718749,-0.13635264858107174,0.19084552064908222,1.3979483296878619,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.469589175447694,1.478910511252754,0.7454355027827926,-0.8957619305487152,-0.8894190855716523,2.3643558101384956,-0.022399658156170982,1.2440211140813922,-1.5032406663736146,-0.9511617045171917,0.05764138388309634,1.41120478448744,-0.5119233017430815,-0.28634345506301645,-0.4614521471902184,-0.5113252873729848,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,-3.0773462399020888,7.4433343204810845,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
2.2681982820110584,-0.4219429046142398,-0.21569797645419328,-0.13780846296740726,-0.032232144110062415,-0.16549448458685395,-1.0060732790643485,0.7904068477840596,1.899231457137239,1.5342250715735313,-1.9027573270617213,3.165597857175218,-0.30786209551959315,-0.44840291858381043,0.33620801501500985,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.1960595881541667,-1.4347514931702774,1.432155195414886,-1.3895323389864291,-0.8894190855716523,1.176573556431511,-1.11033861054687,1.2440211140813922,-1.5032406663736146,0.9838077432411001,-1.344110489824748,-0.7791493431452214,-0.5119233017430815,-0.28634345506301645,-0.1467724889014184,2.746605147513838,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.8270430767986356,3.147075879785199,1.889253117645078,0.7312628041481835,0.060483734482318495,1.4808472316188415,0.9551704230216589,0.37694355406043345,-0.27870341927165593,-0.6433806899706843,-0.4621982509121566,-0.3807247803507447,-0.12232986361125549,-0.33425141157793675,-0.9822930293499699,-0.04145727007475164,0.8914452585609107,-0.07998605209145758,0.3730436151602584,0.5210522964247688,2.207326012358512,0.058715810150699384,0.09177888632671259,1.504960084747107,-1.1989909509824577,1.0655392942345279,-1.0753365379228526,1.491252418393421,-0.9511617045171917,-0.22270899085847254,-0.8944311393364142,-1.011002138151098,-0.28634345506301645,0.35343653969720945,-0.5236221393310394,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-3.0773462399020888,-0.13434839239296278,-0.16890651782777916,4.356932079210915,0.0017564790890672408
-0.41898874975298467,0.08791692172853718,0.13888756765929947,-0.05962581354726741,-0.03057328405467174,-0.09310763638061466,1.1204859841170312,0.9001011910168584,0.8102640189327915,0.2276616146470019,-0.7503100661420695,-0.4679294353718749,-0.11408398663755158,0.7616030556784507,0.29457113992979966,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.02207950904123836,-0.6280038824813938,1.0793197032021404,1.504960084747107,-0.011208697275473366,1.0655392942345279,-0.30221732058810435,-0.005994123990096851,0.9838077432411001,-1.624460864566317,0.6042322111490911,0.48623437107295175,-0.28634345506301645,0.46512620281177774,-0.5221738332692422,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
0.14830629028609107,-0.4219429046142398,-0.24838088086802618,-0.09464978737285157,-0.03506132615348666,0.0044561780324095975,-1.0060732790643485,-1.0068927759533357,0.26578029983056783,-0.6433806899706843,0.11402537954766932,-0.4679294353718749,-0.201181062172299,-0.6881210832961452,-0.9753535501691015,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.7504950101469963,-0.6280038824813938,1.0793197032021404,-2.086608670731032,-1.1989909509824577,-1.11033861054687,1.2440211140813922,1.491252418393421,0.9838077432411001,-0.7834097403416104,1.1806411921050546,-1.011002138151098,-0.28634345506301645,-0.8133656616204469,0.569626416857336,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.7673278094261013,-0.3199709393456844,-0.16803228829300226,0.5451005363612338,-0.002141011967513248,0.4621120164371096,0.7447687998093668,0.18286894680240484,0.8102640189327915,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,4.015038907944675,-0.6424604804937957,-0.8816705812273793,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.7063359920645196,0.7454355027827926,1.0793197032021404,0.30777049958772734,-0.011208697275473366,1.0655392942345279,-1.0753365379228526,1.491252418393421,-0.9511617045171917,0.33799175862466524,1.7570501730610182,-1.011002138151098,-0.28634345506301645,-0.016748648821926282,-0.5233180632441379,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.289605670445827,-0.1160270088085736,-0.15055806513744482,-0.07618447431130798,-0.030571429034357875,-0.10012884511790644,0.9175987045908924,0.7904068477840596,-1.3676708574761034,-0.2078595376618412,-1.9027573270617213,-0.4679294353718749,0.3122061532266932,-0.311421110176762,-0.5069387054604904,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.06387555671514891,-0.0072898219072113765,0.02207950904123836,1.432155195414886,1.0793197032021404,0.30777049958772734,-0.011208697275473366,1.0655392942345279,0.4709018967466439,-0.005994123990096851,0.9838077432411001,-1.624460864566317,-0.6638675469540287,-1.5100809745591148,-0.28634345506301645,-0.34872597804837197,-0.5214677987085432,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
